psnr,ssim,mse,mae,sample_idx,generation_time
21.298395496014564,0.6105612223163143,0.0074158417992293835,0.04342108592391014,0,0.16149672865867615
19.347793757240705,0.6097249218935263,0.011620387434959412,0.052133720368146896,1,0.16149672865867615
20.200543079126987,0.6079305240053443,0.009548732079565525,0.04814685508608818,2,0.16149672865867615
20.163927892382446,0.6182036196529431,0.009629576466977596,0.04949072748422623,3,0.16149672865867615
19.006348248371204,0.48572238961999586,0.012570865452289581,0.06923525035381317,4,0.16149672865867615
19.280043354254396,0.5578892655123291,0.011803088709712029,0.05446240305900574,5,0.16149672865867615
21.344082320342686,0.6495017962689659,0.007338237017393112,0.042783502489328384,6,0.16149672865867615
19.955180737240283,0.6180350842238476,0.010103736072778702,0.05047278106212616,7,0.16149672865867615
22.06745597237844,0.6015631988555185,0.006212328094989061,0.04111083969473839,8,0.09254065155982971
20.3954302054146,0.5947830867459658,0.009129710495471954,0.0505395345389843,9,0.09254065155982971
19.536175359292322,0.5892607901731799,0.011127111501991749,0.05349886789917946,10,0.09254065155982971
22.21821103189533,0.5899687604018947,0.006000381428748369,0.0422581247985363,11,0.09254065155982971
18.96081348292384,0.5821297903746204,0.012703360989689827,0.05660707876086235,12,0.09254065155982971
20.126094887742106,0.6531197051874043,0.009713830426335335,0.04937814548611641,13,0.09254065155982971
19.80231549008235,0.576517885390637,0.010465704835951328,0.0541532002389431,14,0.09254065155982971
20.786762108339502,0.6253517042876346,0.008343029767274857,0.04580491781234741,15,0.09254065155982971
20.37608929983822,0.5447233119950439,0.009170458652079105,0.05052193999290466,16,0.0928528904914856
19.596061909758713,0.5322057881053417,0.010974729433655739,0.05934090167284012,17,0.0928528904914856
19.43461537930814,0.517514978349672,0.011390386149287224,0.05606643483042717,18,0.0928528904914856
18.23975661111963,0.5343599104069281,0.014997689984738827,0.0616532638669014,19,0.0928528904914856
19.091723524314723,0.5516284735978532,0.012326155789196491,0.05856650322675705,20,0.0928528904914856
19.747900315107994,0.6540659461024946,0.010597659274935722,0.04676637426018715,21,0.0928528904914856
20.385315295521636,0.572822335037327,0.00915099773555994,0.04931191727519035,22,0.0928528904914856
21.216369424275612,0.619078200268066,0.007557237520813942,0.046645987778902054,23,0.0928528904914856
21.94759435035924,0.6456753952553814,0.006386171095073223,0.04003095626831055,24,0.09461053212483723
19.546597582440747,0.5237192510025825,0.011100441217422485,0.05597889423370361,25,0.09461053212483723
20.500364166864685,0.6523892253441677,0.00891176238656044,0.046984728425741196,26,0.09461053212483723
21.8082144651043,0.6328616604551315,0.0065944502130150795,0.043203022330999374,27,0.09461053212483723
22.084581198562475,0.667896078216761,0.00618787994608283,0.03958596661686897,28,0.09461053212483723
21.537248058281033,0.5518585827645126,0.00701899966225028,0.046209778636693954,29,0.09461053212483723
